image_path,class_name,width,height,mode,file_size_kb,split
Gir Cow/69.jpg,Gir Cow,256,256,RGB,45.2,test
Kasaragod Cow/50.jpg,Kasaragod Cow,256,256,RGB,26.6,test
Gir Cow/206.jpg,Gir Cow,256,256,RGB,22.4,test
Alambadi Cow/57.jpg,Alambadi Cow,256,256,RGB,34.4,test
Mehsana Buffalo/33.jpg,Mehsana Buffalo,256,256,RGB,30.9,test
Shurti Buffalo/26.jpg,Shurti Buffalo,256,256,RGB,31.9,test
Sahiwal Cow/191.jpg,Sahiwal Cow,256,256,RGB,18.2,test
Amritmahal Cow/88.jpg,Amritmahal Cow,256,256,RGB,23.1,test
Hallikar Cow/147.jpg,Hallikar Cow,256,256,RGB,43.8,test
Kankrej Cow/6.jpg,Kankrej Cow,256,256,RGB,45.6,test
Nili ravi Buffalo/74.jpg,Nili ravi Buffalo,256,256,RGB,20.6,test
Amritmahal Cow/86.jpg,Amritmahal Cow,256,256,RGB,28.5,test
Kasaragod Cow/87.jpg,Kasaragod Cow,256,256,RGB,44.1,test
Malnad gidda Cow/45.jpg,Malnad gidda Cow,256,256,RGB,34.8,test
Nimari Cow/73.jpg,Nimari Cow,256,256,RGB,21.4,test
Umblachery Cow/72.jpg,Umblachery Cow,256,256,RGB,37.1,test
Nagori Cow/74.jpg,Nagori Cow,256,256,RGB,34.2,test
Tharparkar Cow/166.jpg,Tharparkar Cow,256,256,RGB,18.6,test
Gir Cow/40.jpg,Gir Cow,256,256,RGB,23.0,test
Gir Cow/160.jpg,Gir Cow,256,256,RGB,26.6,test
Hallikar Cow/87.jpg,Hallikar Cow,256,256,RGB,42.7,test
Sahiwal Cow/154.jpg,Sahiwal Cow,256,256,RGB,31.7,test
Rathi Cow/39.jpg,Rathi Cow,256,256,RGB,33.2,test
Umblachery Cow/11.jpg,Umblachery Cow,256,256,RGB,39.7,test
Gir Cow/166.jpg,Gir Cow,256,256,RGB,35.3,test
Kangayam Cow/3.jpg,Kangayam Cow,256,256,RGB,45.3,test
Nimari Cow/4.jpg,Nimari Cow,256,256,RGB,36.8,test
Jaffrabadi Buffalo/34.jpg,Jaffrabadi Buffalo,256,256,RGB,35.5,test
Jaffrabadi Buffalo/52.jpg,Jaffrabadi Buffalo,256,256,RGB,20.2,test
Kankrej Cow/144.jpg,Kankrej Cow,256,256,RGB,31.7,test
Nimari Cow/31.jpg,Nimari Cow,256,256,RGB,37.4,test
Tharparkar Cow/142.jpg,Tharparkar Cow,256,256,RGB,27.5,test
Pulikulam Cow/38.jpg,Pulikulam Cow,256,256,RGB,47.2,test
Rathi Cow/70.jpg,Rathi Cow,256,256,RGB,30.6,test
Sahiwal Cow/70.jpg,Sahiwal Cow,256,256,RGB,30.2,test
Rathi Cow/48.jpg,Rathi Cow,256,256,RGB,30.8,test
Umblachery Cow/2.jpg,Umblachery Cow,256,256,RGB,38.1,test
Kangayam Cow/59.jpg,Kangayam Cow,256,256,RGB,41.7,test
Gir Cow/189.jpg,Gir Cow,256,256,RGB,32.2,test
Dangi Cow/58.jpg,Dangi Cow,256,256,RGB,40.1,test
Banni Buffalo/11.jpg,Banni Buffalo,256,256,RGB,40.6,test
Pulikulam Cow/61.jpg,Pulikulam Cow,256,256,RGB,40.3,test
Shurti Buffalo/56.jpg,Shurti Buffalo,256,256,RGB,39.3,test
Tharparkar Cow/38.jpg,Tharparkar Cow,256,256,RGB,31.3,test
Kankrej Cow/53.jpg,Kankrej Cow,256,256,RGB,29.0,test
Sahiwal Cow/238.jpg,Sahiwal Cow,256,256,RGB,44.5,test
Mehsana Buffalo/57.jpg,Mehsana Buffalo,256,256,RGB,28.6,test
Kangayam Cow/110.jpg,Kangayam Cow,256,256,RGB,34.6,test
Hallikar Cow/1.jpg,Hallikar Cow,256,256,RGB,41.9,test
Tharparkar Cow/18.jpg,Tharparkar Cow,256,256,RGB,22.2,test
Mehsana Buffalo/81.jpg,Mehsana Buffalo,256,256,RGB,34.3,test
Sahiwal Cow/157.jpg,Sahiwal Cow,256,256,RGB,35.3,test
Umblachery Cow/52.jpg,Umblachery Cow,256,256,RGB,47.3,test
Pulikulam Cow/17.jpg,Pulikulam Cow,256,256,RGB,26.3,test
Nagori Cow/87.jpg,Nagori Cow,256,256,RGB,12.6,test
Tharparkar Cow/171.jpg,Tharparkar Cow,256,256,RGB,30.0,test
Pulikulam Cow/107.jpg,Pulikulam Cow,256,256,RGB,24.2,test
Dangi Cow/73.jpg,Dangi Cow,256,256,RGB,22.4,test
Kangayam Cow/70.jpg,Kangayam Cow,256,256,RGB,27.3,test
Malnad gidda Cow/40.jpg,Malnad gidda Cow,256,256,RGB,46.5,test
Tharparkar Cow/42.jpg,Tharparkar Cow,256,256,RGB,14.0,test
Hallikar Cow/125.jpg,Hallikar Cow,256,256,RGB,21.3,test
Hallikar Cow/172.jpg,Hallikar Cow,256,256,RGB,35.6,test
Nimari Cow/63.jpg,Nimari Cow,256,256,RGB,32.1,test
Kankrej Cow/120.jpg,Kankrej Cow,256,256,RGB,32.6,test
Malnad gidda Cow/65.jpg,Malnad gidda Cow,256,256,RGB,38.9,test
Nili ravi Buffalo/44.jpg,Nili ravi Buffalo,256,256,RGB,23.2,test
Amritmahal Cow/65.jpg,Amritmahal Cow,256,256,RGB,30.2,test
Tharparkar Cow/91.jpg,Tharparkar Cow,256,256,RGB,27.2,test
Gir Cow/34.jpg,Gir Cow,256,256,RGB,30.2,test
Rathi Cow/148.jpg,Rathi Cow,256,256,RGB,32.9,test
Umblachery Cow/63.jpg,Umblachery Cow,256,256,RGB,33.8,test
Gir Cow/130.jpg,Gir Cow,256,256,RGB,45.3,test
Deoni Cow/78.jpg,Deoni Cow,256,256,RGB,35.2,test
Hallikar Cow/155.jpg,Hallikar Cow,256,256,RGB,34.4,test
Gir Cow/22.jpg,Gir Cow,256,256,RGB,38.8,test
Sahiwal Cow/68.jpg,Sahiwal Cow,256,256,RGB,40.4,test
Sahiwal Cow/38.jpg,Sahiwal Cow,256,256,RGB,21.4,test
Sahiwal Cow/90.jpg,Sahiwal Cow,256,256,RGB,38.1,test
Tharparkar Cow/155.jpg,Tharparkar Cow,256,256,RGB,22.3,test
Tharparkar Cow/202.jpg,Tharparkar Cow,256,256,RGB,28.4,test
Nimari Cow/49.jpg,Nimari Cow,256,256,RGB,36.0,test
Kangayam Cow/7.jpg,Kangayam Cow,256,256,RGB,46.5,test
Rathi Cow/74.jpg,Rathi Cow,256,256,RGB,38.1,test
Gir Cow/245.jpg,Gir Cow,256,256,RGB,32.4,test
Alambadi Cow/53.jpg,Alambadi Cow,256,256,RGB,25.8,test
Kangayam Cow/85.jpg,Kangayam Cow,256,256,RGB,33.6,test
Tharparkar Cow/52.jpg,Tharparkar Cow,256,256,RGB,32.1,test
Nagpuri Buffalo/83.jpg,Nagpuri Buffalo,256,256,RGB,40.6,test
Umblachery Cow/39.jpg,Umblachery Cow,256,256,RGB,37.7,test
Jaffrabadi Buffalo/74.jpg,Jaffrabadi Buffalo,256,256,RGB,19.5,test
Amritmahal Cow/51.jpg,Amritmahal Cow,256,256,RGB,13.6,test
Banni Buffalo/2.jpg,Banni Buffalo,256,256,RGB,34.8,test
Deoni Cow/43.jpg,Deoni Cow,256,256,RGB,39.9,test
Sahiwal Cow/41.jpg,Sahiwal Cow,256,256,RGB,44.0,test
Kasaragod Cow/86.jpg,Kasaragod Cow,256,256,RGB,17.5,test
Tharparkar Cow/92.jpg,Tharparkar Cow,256,256,RGB,20.1,test
Kangayam Cow/22.jpg,Kangayam Cow,256,256,RGB,43.9,test
Gir Cow/170.jpg,Gir Cow,256,256,RGB,25.0,test
Malnad gidda Cow/92.jpg,Malnad gidda Cow,256,256,RGB,41.5,test
Nagpuri Buffalo/142.jpg,Nagpuri Buffalo,256,256,RGB,30.4,test
Tharparkar Cow/67.jpg,Tharparkar Cow,256,256,RGB,25.9,test
Malnad gidda Cow/90.jpg,Malnad gidda Cow,256,256,RGB,39.8,test
Kangayam Cow/90.jpg,Kangayam Cow,256,256,RGB,25.4,test
Dangi Cow/31.jpg,Dangi Cow,256,256,RGB,40.1,test
Kankrej Cow/74.jpg,Kankrej Cow,256,256,RGB,44.1,test
Nagpuri Buffalo/217.jpg,Nagpuri Buffalo,256,256,RGB,29.3,test
Gir Cow/35.jpg,Gir Cow,256,256,RGB,32.5,test
Gir Cow/13.jpg,Gir Cow,256,256,RGB,21.6,test
Umblachery Cow/15.jpg,Umblachery Cow,256,256,RGB,24.2,test
Sahiwal Cow/202.jpg,Sahiwal Cow,256,256,RGB,32.8,test
Jaffrabadi Buffalo/96.jpg,Jaffrabadi Buffalo,256,256,RGB,23.8,test
Alambadi Cow/92.jpg,Alambadi Cow,256,256,RGB,30.6,test
Banni Buffalo/24.jpg,Banni Buffalo,256,256,RGB,25.1,test
Gir Cow/43.jpg,Gir Cow,256,256,RGB,15.7,test
Kankrej Cow/19.jpg,Kankrej Cow,256,256,RGB,37.3,test
Nimari Cow/74.jpg,Nimari Cow,256,256,RGB,27.2,test
Kankrej Cow/135.jpg,Kankrej Cow,256,256,RGB,30.7,test
Deoni Cow/34.jpg,Deoni Cow,256,256,RGB,25.6,test
Nagori Cow/55.jpg,Nagori Cow,256,256,RGB,27.3,test
Kankrej Cow/89.jpg,Kankrej Cow,256,256,RGB,28.0,test
Hallikar Cow/180.jpg,Hallikar Cow,256,256,RGB,23.6,test
Gir Cow/10.jpg,Gir Cow,256,256,RGB,38.5,test
Nagpuri Buffalo/202.jpg,Nagpuri Buffalo,256,256,RGB,44.1,test
Dangi Cow/78.jpg,Dangi Cow,256,256,RGB,36.3,test
Nagori Cow/83.jpg,Nagori Cow,256,256,RGB,31.9,test
Hallikar Cow/129.jpg,Hallikar Cow,256,256,RGB,26.4,test
Rathi Cow/132.jpg,Rathi Cow,256,256,RGB,28.8,test
Kankrej Cow/62.jpg,Kankrej Cow,256,256,RGB,23.7,test
Amritmahal Cow/19.jpg,Amritmahal Cow,256,256,RGB,45.3,test
Kasaragod Cow/65.jpg,Kasaragod Cow,256,256,RGB,37.3,test
Deoni Cow/2.jpg,Deoni Cow,256,256,RGB,30.9,test
Bargur Cow/15.jpg,Bargur Cow,256,256,RGB,35.4,test
Nagpuri Buffalo/164.jpg,Nagpuri Buffalo,256,256,RGB,38.3,test
Nagpuri Buffalo/181.jpg,Nagpuri Buffalo,256,256,RGB,43.9,test
Gir Cow/215.jpg,Gir Cow,256,256,RGB,31.0,test
Sahiwal Cow/129.jpg,Sahiwal Cow,256,256,RGB,32.0,test
Hallikar Cow/37.jpg,Hallikar Cow,256,256,RGB,30.3,test
Umblachery Cow/45.jpg,Umblachery Cow,256,256,RGB,33.5,test
Bargur Cow/25.jpg,Bargur Cow,256,256,RGB,40.4,test
Tharparkar Cow/165.jpg,Tharparkar Cow,256,256,RGB,17.5,test
Hallikar Cow/103.jpg,Hallikar Cow,256,256,RGB,29.5,test
Nagpuri Buffalo/186.jpg,Nagpuri Buffalo,256,256,RGB,25.6,test
Jaffrabadi Buffalo/89.jpg,Jaffrabadi Buffalo,256,256,RGB,40.5,test
Nagori Cow/10.jpg,Nagori Cow,256,256,RGB,38.8,test
Rathi Cow/23.jpg,Rathi Cow,256,256,RGB,35.8,test
Bargur Cow/32.jpg,Bargur Cow,256,256,RGB,31.3,test
Kasaragod Cow/5.jpg,Kasaragod Cow,256,256,RGB,46.2,test
Nagori Cow/22.jpg,Nagori Cow,256,256,RGB,27.0,test
Tharparkar Cow/182.jpg,Tharparkar Cow,256,256,RGB,24.5,test
Umblachery Cow/9.jpg,Umblachery Cow,256,256,RGB,44.9,test
Sahiwal Cow/145.jpg,Sahiwal Cow,256,256,RGB,28.2,test
Kankrej Cow/29.jpg,Kankrej Cow,256,256,RGB,33.1,test
Pulikulam Cow/26.jpg,Pulikulam Cow,256,256,RGB,44.7,test
Nagpuri Buffalo/103.jpg,Nagpuri Buffalo,256,256,RGB,25.5,test
Kherigarh Cow/20.jpg,Kherigarh Cow,256,256,RGB,28.7,test
Pulikulam Cow/77.jpg,Pulikulam Cow,256,256,RGB,31.2,test
Deoni Cow/28.jpg,Deoni Cow,256,256,RGB,28.0,test
Kankrej Cow/155.jpg,Kankrej Cow,256,256,RGB,35.5,test
Gir Cow/87.jpg,Gir Cow,256,256,RGB,23.8,test
Nagpuri Buffalo/167.jpg,Nagpuri Buffalo,256,256,RGB,31.8,test
Nimari Cow/76.jpg,Nimari Cow,256,256,RGB,39.1,test
Sahiwal Cow/186.jpg,Sahiwal Cow,256,256,RGB,31.5,test
Rathi Cow/119.jpg,Rathi Cow,256,256,RGB,35.4,test
Deoni Cow/11.jpg,Deoni Cow,256,256,RGB,24.4,test
Nagpuri Buffalo/150.jpg,Nagpuri Buffalo,256,256,RGB,28.5,test
Rathi Cow/118.jpg,Rathi Cow,256,256,RGB,42.3,test
Hallikar Cow/151.jpg,Hallikar Cow,256,256,RGB,34.1,test
Hallikar Cow/158.jpg,Hallikar Cow,256,256,RGB,37.1,test
Alambadi Cow/61.jpg,Alambadi Cow,256,256,RGB,28.3,test
Malnad gidda Cow/18.jpg,Malnad gidda Cow,256,256,RGB,48.4,test
Nimari Cow/2.jpg,Nimari Cow,256,256,RGB,36.5,test
Kangayam Cow/41.jpg,Kangayam Cow,256,256,RGB,38.0,test
Shurti Buffalo/2.jpg,Shurti Buffalo,256,256,RGB,22.0,test
Rathi Cow/89.jpg,Rathi Cow,256,256,RGB,29.8,test
Jaffrabadi Buffalo/66.jpg,Jaffrabadi Buffalo,256,256,RGB,31.6,test
Nagpuri Buffalo/7.jpg,Nagpuri Buffalo,256,256,RGB,24.4,test
Pulikulam Cow/49.jpg,Pulikulam Cow,256,256,RGB,35.6,test
Kankrej Cow/134.jpg,Kankrej Cow,256,256,RGB,40.1,test
Kangayam Cow/101.jpg,Kangayam Cow,256,256,RGB,24.7,test
Malnad gidda Cow/81.jpg,Malnad gidda Cow,256,256,RGB,31.7,test
Hallikar Cow/41.jpg,Hallikar Cow,256,256,RGB,31.5,test
Nagpuri Buffalo/219.jpg,Nagpuri Buffalo,256,256,RGB,25.8,test
Nagori Cow/44.jpg,Nagori Cow,256,256,RGB,14.2,test
Tharparkar Cow/144.jpg,Tharparkar Cow,256,256,RGB,33.2,test
Amritmahal Cow/49.jpg,Amritmahal Cow,256,256,RGB,34.6,test
Gir Cow/36.jpg,Gir Cow,256,256,RGB,45.2,test
Alambadi Cow/10.jpg,Alambadi Cow,256,256,RGB,47.2,test
Nagpuri Buffalo/199.jpg,Nagpuri Buffalo,256,256,RGB,41.9,test
Pulikulam Cow/32.jpg,Pulikulam Cow,256,256,RGB,32.6,test
Rathi Cow/52.jpg,Rathi Cow,256,256,RGB,30.1,test
Dangi Cow/83.jpg,Dangi Cow,256,256,RGB,44.9,test
Alambadi Cow/67.jpg,Alambadi Cow,256,256,RGB,40.8,test
Nagori Cow/29.jpg,Nagori Cow,256,256,RGB,41.3,test
Mehsana Buffalo/47.jpg,Mehsana Buffalo,256,256,RGB,28.7,test
Kenkatha Cow/54.jpg,Kenkatha Cow,256,256,RGB,34.5,test
Nagpuri Buffalo/104.jpg,Nagpuri Buffalo,256,256,RGB,36.6,test
Gir Cow/200.jpg,Gir Cow,256,256,RGB,25.1,test
Mehsana Buffalo/95.jpg,Mehsana Buffalo,256,256,RGB,21.3,test
Deoni Cow/58.jpg,Deoni Cow,256,256,RGB,30.1,test
Sahiwal Cow/31.jpg,Sahiwal Cow,256,256,RGB,26.9,test
Gir Cow/93.jpg,Gir Cow,256,256,RGB,34.4,test
Rathi Cow/126.jpg,Rathi Cow,256,256,RGB,27.2,test
Nagori Cow/77.jpg,Nagori Cow,256,256,RGB,35.0,test
Dangi Cow/16.jpg,Dangi Cow,256,256,RGB,21.7,test
Pulikulam Cow/104.jpg,Pulikulam Cow,256,256,RGB,41.0,test
Nagpuri Buffalo/71.jpg,Nagpuri Buffalo,256,256,RGB,45.0,test
Malnad gidda Cow/68.jpg,Malnad gidda Cow,256,256,RGB,37.1,test
Deoni Cow/6.jpg,Deoni Cow,256,256,RGB,41.4,test
Tharparkar Cow/84.jpg,Tharparkar Cow,256,256,RGB,29.1,test
Rathi Cow/3.jpg,Rathi Cow,256,256,RGB,39.4,test
Sahiwal Cow/223.jpg,Sahiwal Cow,256,256,RGB,32.8,test
Tharparkar Cow/21.jpg,Tharparkar Cow,256,256,RGB,24.8,test
Jaffrabadi Buffalo/86.jpg,Jaffrabadi Buffalo,256,256,RGB,27.1,test
Sahiwal Cow/121.jpg,Sahiwal Cow,256,256,RGB,28.0,test
Tharparkar Cow/101.jpg,Tharparkar Cow,256,256,RGB,35.3,test
Kangayam Cow/28.jpg,Kangayam Cow,256,256,RGB,35.4,test
Jaffrabadi Buffalo/76.jpg,Jaffrabadi Buffalo,256,256,RGB,41.0,test
Kangayam Cow/69.jpg,Kangayam Cow,256,256,RGB,26.2,test
Jaffrabadi Buffalo/95.jpg,Jaffrabadi Buffalo,256,256,RGB,35.5,test
Alambadi Cow/86.jpg,Alambadi Cow,256,256,RGB,33.9,test
Kankrej Cow/142.jpg,Kankrej Cow,256,256,RGB,33.7,test
Deoni Cow/9.jpg,Deoni Cow,256,256,RGB,42.2,test
Rathi Cow/28.jpg,Rathi Cow,256,256,RGB,33.6,test
Sahiwal Cow/82.jpg,Sahiwal Cow,256,256,RGB,26.5,test
Nagpuri Buffalo/209.jpg,Nagpuri Buffalo,256,256,RGB,36.4,test
Nagpuri Buffalo/9.jpg,Nagpuri Buffalo,256,256,RGB,26.3,test
Kankrej Cow/84.jpg,Kankrej Cow,256,256,RGB,42.6,test
Malnad gidda Cow/35.jpg,Malnad gidda Cow,256,256,RGB,45.9,test
Mehsana Buffalo/39.jpg,Mehsana Buffalo,256,256,RGB,33.5,test
Tharparkar Cow/13.jpg,Tharparkar Cow,256,256,RGB,29.2,test
Rathi Cow/9.jpg,Rathi Cow,256,256,RGB,40.3,test
Tharparkar Cow/139.jpg,Tharparkar Cow,256,256,RGB,29.7,test
Gir Cow/201.jpg,Gir Cow,256,256,RGB,24.4,test
Nagpuri Buffalo/168.jpg,Nagpuri Buffalo,256,256,RGB,34.7,test
Jaffrabadi Buffalo/11.jpg,Jaffrabadi Buffalo,256,256,RGB,41.2,test
Nagpuri Buffalo/48.jpg,Nagpuri Buffalo,256,256,RGB,51.4,test
Mehsana Buffalo/79.jpg,Mehsana Buffalo,256,256,RGB,23.3,test
Mehsana Buffalo/52.jpg,Mehsana Buffalo,256,256,RGB,27.8,test
Bargur Cow/45.jpg,Bargur Cow,256,256,RGB,26.2,test
Kangayam Cow/102.jpg,Kangayam Cow,256,256,RGB,31.5,test
Tharparkar Cow/23.jpg,Tharparkar Cow,256,256,RGB,17.1,test
Rathi Cow/97.jpg,Rathi Cow,256,256,RGB,22.2,test
Nimari Cow/11.jpg,Nimari Cow,256,256,RGB,51.0,test
Pulikulam Cow/106.jpg,Pulikulam Cow,256,256,RGB,34.5,test
Kangayam Cow/114.jpg,Kangayam Cow,256,256,RGB,47.9,test
Kasaragod Cow/46.jpg,Kasaragod Cow,256,256,RGB,42.4,test
Alambadi Cow/28.jpg,Alambadi Cow,256,256,RGB,23.4,test
Amritmahal Cow/74.jpg,Amritmahal Cow,256,256,RGB,33.4,test
Sahiwal Cow/222.jpg,Sahiwal Cow,256,256,RGB,19.8,test
Kankrej Cow/146.jpg,Kankrej Cow,256,256,RGB,31.4,test
Kankrej Cow/97.jpg,Kankrej Cow,256,256,RGB,29.3,test
Nagpuri Buffalo/154.jpg,Nagpuri Buffalo,256,256,RGB,41.4,test
Sahiwal Cow/206.jpg,Sahiwal Cow,256,256,RGB,36.1,test
Shurti Buffalo/29.jpg,Shurti Buffalo,256,256,RGB,43.2,test
Nagpuri Buffalo/208.jpg,Nagpuri Buffalo,256,256,RGB,20.1,test
Kankrej Cow/61.jpg,Kankrej Cow,256,256,RGB,40.7,test
Sahiwal Cow/203.jpg,Sahiwal Cow,256,256,RGB,32.3,test
Shurti Buffalo/41.jpg,Shurti Buffalo,256,256,RGB,27.1,test
Kangayam Cow/17.jpg,Kangayam Cow,256,256,RGB,21.5,test
Alambadi Cow/74.jpg,Alambadi Cow,256,256,RGB,25.9,test
Nagpuri Buffalo/108.jpg,Nagpuri Buffalo,256,256,RGB,1.6,test
Gir Cow/243.jpg,Gir Cow,256,256,RGB,24.9,test
Kherigarh Cow/2.jpg,Kherigarh Cow,256,256,RGB,25.9,test
Gir Cow/112.jpg,Gir Cow,256,256,RGB,39.2,test
Rathi Cow/102.jpg,Rathi Cow,256,256,RGB,31.5,test
Nili ravi Buffalo/49.jpg,Nili ravi Buffalo,256,256,RGB,42.0,test
Nimari Cow/32.jpg,Nimari Cow,256,256,RGB,35.1,test
Kankrej Cow/32.jpg,Kankrej Cow,256,256,RGB,34.4,test
Jaffrabadi Buffalo/25.jpg,Jaffrabadi Buffalo,256,256,RGB,23.8,test
Alambadi Cow/83.jpg,Alambadi Cow,256,256,RGB,36.2,test
Umblachery Cow/16.jpg,Umblachery Cow,256,256,RGB,30.0,test
Pulikulam Cow/84.jpg,Pulikulam Cow,256,256,RGB,42.1,test
Nagpuri Buffalo/128.jpg,Nagpuri Buffalo,256,256,RGB,27.6,test
Sahiwal Cow/134.jpg,Sahiwal Cow,256,256,RGB,33.3,test
Gir Cow/225.jpg,Gir Cow,256,256,RGB,30.9,test
Tharparkar Cow/115.jpg,Tharparkar Cow,256,256,RGB,37.1,test
Kasaragod Cow/57.jpg,Kasaragod Cow,256,256,RGB,24.1,test
Amritmahal Cow/15.jpg,Amritmahal Cow,256,256,RGB,45.5,test
Nagori Cow/38.jpg,Nagori Cow,256,256,RGB,18.2,test
Nagpuri Buffalo/170.jpg,Nagpuri Buffalo,256,256,RGB,31.2,test
Dangi Cow/64.jpg,Dangi Cow,256,256,RGB,39.9,test
Amritmahal Cow/52.jpg,Amritmahal Cow,256,256,RGB,32.1,test
Deoni Cow/51.jpg,Deoni Cow,256,256,RGB,24.3,test
Jaffrabadi Buffalo/101.jpg,Jaffrabadi Buffalo,256,256,RGB,27.8,test
Tharparkar Cow/195.jpg,Tharparkar Cow,256,256,RGB,31.9,test
Gir Cow/137.jpg,Gir Cow,256,256,RGB,40.2,test
Sahiwal Cow/19.jpg,Sahiwal Cow,256,256,RGB,34.8,test
Kasaragod Cow/78.jpg,Kasaragod Cow,256,256,RGB,46.8,test
